,project,version,num_total_failing_tests
0,Lang,1,1
1,Lang,3,1
2,Lang,4,1
3,Lang,5,1
4,Lang,6,1
5,Lang,7,1
6,Lang,8,2
7,Lang,9,2
8,Lang,10,2
9,Lang,11,1
10,Lang,12,2
11,Lang,13,1
12,Lang,14,1
13,Lang,15,2
14,Lang,16,1
15,Lang,17,1
16,Lang,18,1
17,Lang,19,2
18,Lang,20,2
19,Lang,21,1
20,Lang,22,2
21,Lang,24,1
22,Lang,25,1
23,Lang,26,1
24,Lang,27,1
25,Lang,28,1
26,Lang,29,1
27,Lang,30,10
28,Lang,31,2
29,Lang,32,1
30,Lang,33,1
31,Lang,34,27
32,Lang,35,1
33,Lang,36,2
34,Lang,37,1
35,Lang,38,1
36,Lang,39,1
37,Lang,40,1
38,Lang,41,2
39,Lang,42,1
40,Lang,43,1
41,Lang,44,1
42,Lang,45,1
43,Lang,46,1
44,Lang,47,2
45,Lang,48,1
46,Lang,49,1
47,Lang,50,2
48,Lang,51,1
49,Lang,52,1
50,Lang,53,1
51,Lang,54,1
52,Lang,55,1
53,Lang,57,11
54,Lang,58,1
55,Lang,59,1
56,Lang,60,1
57,Lang,61,2
58,Lang,62,1
59,Lang,63,1
60,Lang,64,1
61,Lang,65,1
62,Chart,1,1
63,Chart,2,2
64,Chart,3,1
65,Chart,4,22
66,Chart,5,1
67,Chart,6,2
68,Chart,7,1
69,Chart,8,1
70,Chart,9,1
71,Chart,10,1
72,Chart,11,1
73,Chart,12,1
74,Chart,13,1
75,Chart,14,4
76,Chart,15,1
77,Chart,16,8
78,Chart,17,1
79,Chart,18,4
80,Chart,19,2
81,Chart,20,1
82,Chart,21,1
83,Chart,22,6
84,Chart,23,1
85,Chart,24,1
86,Chart,25,4
87,Chart,26,22
88,Time,1,1
89,Time,2,1
90,Time,3,5
91,Time,4,1
92,Time,5,3
93,Time,6,5
94,Time,7,2
95,Time,8,1
96,Time,9,1
97,Time,10,2
98,Time,11,1
99,Time,12,8
100,Time,13,1
101,Time,14,8
102,Time,15,1
103,Time,16,7
104,Time,17,1
105,Time,18,1
106,Time,19,1
107,Time,20,1
108,Time,22,2
109,Time,23,1
110,Time,24,7
111,Time,25,3
112,Time,26,8
113,Time,27,1
114,Math,1,2
115,Math,2,1
116,Math,3,1
117,Math,4,2
118,Math,5,1
119,Math,6,28
120,Math,7,1
121,Math,8,1
122,Math,9,1
123,Math,10,1
124,Math,11,1
125,Math,12,3
126,Math,13,1
127,Math,14,1
128,Math,15,1
129,Math,16,2
130,Math,17,1
131,Math,18,1
132,Math,19,1
133,Math,20,1
134,Math,21,2
135,Math,22,2
136,Math,23,1
137,Math,24,1
138,Math,25,1
139,Math,26,1
140,Math,27,1
141,Math,28,1
142,Math,29,3
143,Math,30,1
144,Math,31,2
145,Math,32,1
146,Math,33,1
147,Math,34,1
148,Math,35,4
149,Math,36,2
150,Math,37,4
151,Math,38,1
152,Math,39,1
153,Math,40,1
154,Math,41,1
155,Math,42,1
156,Math,43,6
157,Math,44,1
158,Math,45,1
159,Math,46,2
160,Math,47,2
161,Math,48,1
162,Math,49,1
163,Math,50,1
164,Math,51,1
165,Math,52,1
166,Math,53,1
167,Math,54,1
168,Math,55,1
169,Math,56,1
170,Math,57,1
171,Math,58,1
172,Math,59,1
173,Math,60,1
174,Math,61,1
175,Math,62,1
176,Math,63,1
177,Math,64,2
178,Math,65,1
179,Math,66,4
180,Math,67,1
181,Math,68,2
182,Math,69,2
183,Math,70,1
184,Math,71,2
185,Math,72,1
186,Math,73,1
187,Math,74,1
188,Math,75,1
189,Math,76,2
190,Math,77,2
191,Math,78,1
192,Math,79,1
193,Math,80,1
194,Math,81,1
195,Math,82,1
196,Math,83,1
197,Math,84,2
198,Math,85,1
199,Math,86,2
200,Math,87,1
201,Math,88,1
202,Math,89,1
203,Math,90,1
204,Math,91,1
205,Math,92,1
206,Math,93,1
207,Math,94,1
208,Math,95,1
209,Math,96,1
210,Math,97,1
211,Math,98,2
212,Math,99,2
213,Math,100,1
214,Math,101,2
215,Math,102,6
216,Math,103,1
217,Math,104,1
218,Math,105,1
219,Math,106,1
220,Closure,1,8
221,Closure,2,1
222,Closure,3,3
223,Closure,4,3
224,Closure,5,1
225,Closure,6,3
226,Closure,7,2
227,Closure,8,1
228,Closure,9,1
229,Closure,10,1
230,Closure,11,2
231,Closure,12,1
232,Closure,13,1
233,Closure,14,3
234,Closure,15,1
235,Closure,16,2
236,Closure,17,1
237,Closure,18,1
238,Closure,19,1
239,Closure,20,1
240,Closure,21,1
241,Closure,22,1
242,Closure,23,1
243,Closure,24,1
244,Closure,25,1
245,Closure,26,7
246,Closure,27,3
247,Closure,28,2
248,Closure,29,5
249,Closure,30,3
250,Closure,31,1
251,Closure,32,4
252,Closure,33,1
253,Closure,34,1
254,Closure,35,1
255,Closure,36,1
256,Closure,37,1
257,Closure,38,1
258,Closure,39,2
259,Closure,40,2
260,Closure,41,3
261,Closure,42,1
262,Closure,43,2
263,Closure,44,1
264,Closure,45,1
265,Closure,46,3
266,Closure,47,16
267,Closure,48,1
268,Closure,49,66
269,Closure,50,2
270,Closure,51,1
271,Closure,52,1
272,Closure,53,1
273,Closure,54,3
274,Closure,55,1
275,Closure,56,3
276,Closure,57,1
277,Closure,58,1
