,project,version,acc@1,acc@3,acc@5,acc@10
0,Chart,10,0.0,1.0,1.0,1.0
1,Chart,11,0.0,1.0,1.0,1.0
2,Chart,12,0.0,0.0,1.0,1.0
3,Chart,13,0.0,0.0,0.0,1.0
4,Chart,14,0.0,0.0,0.0,0.0
5,Chart,15,0.0,0.0,0.0,0.0
6,Chart,16,0.0,0.0,0.0,1.0
7,Chart,17,0.0,0.0,1.0,1.0
8,Chart,18,0.0,1.0,1.0,1.0
9,Chart,19,0.0,1.0,1.0,1.0
10,Chart,2,0.0,0.0,0.0,0.5
11,Chart,20,1.0,1.0,1.0,1.0
12,Chart,21,0.0,1.0,1.0,1.0
13,Chart,22,0.0,0.8333333333333334,0.8333333333333334,1.0
14,Chart,23,0.0,0.0,0.0,1.0
15,Chart,24,1.0,1.0,1.0,1.0
16,Chart,25,0.0,0.0,0.0,0.0
17,Chart,26,0.0,0.0,0.0,0.0
18,Chart,3,0.0,1.0,1.0,1.0
19,Chart,4,0.0,0.045454545454545456,0.09090909090909091,0.09090909090909091
20,Chart,5,0.0,1.0,1.0,1.0
21,Chart,6,0.0,1.0,1.0,1.0
22,Chart,7,0.0,1.0,1.0,1.0
23,Chart,8,0.0,1.0,1.0,1.0
24,Chart,9,0.0,1.0,1.0,1.0
25,Closure,10,0.0,0.0,0.0,0.0
26,Closure,100,0.0,0.0,0.0,0.2222222222222222
27,Closure,101,0.0,0.0,0.0,0.0
28,Closure,102,0.0,0.0,0.0,0.0
29,Closure,103,0.0,0.0,0.0,0.0
30,Closure,104,0.0,0.0,0.0,1.0
31,Closure,105,0.0,0.0,0.0,0.0
32,Closure,106,0.0,0.0,0.0,0.0
33,Closure,107,0.0,0.0,0.0,0.0
34,Closure,108,0.0,0.0,0.0,0.0
35,Closure,109,0.0,1.0,1.0,1.0
36,Closure,11,0.0,0.0,0.0,0.0
37,Closure,110,0.0,0.0,0.0,0.0
38,Closure,111,0.0,1.0,1.0,1.0
39,Closure,112,0.0,0.0,0.0,0.0
40,Closure,113,0.0,0.0,0.0,0.0
41,Closure,114,0.0,0.0,0.0,0.0
42,Closure,115,0.0,0.0,0.0,0.14285714285714285
43,Closure,116,0.0,0.0,0.125,0.25
44,Closure,117,0.0,0.0,0.0,0.0
45,Closure,118,0.0,0.0,0.0,0.0
46,Closure,119,0.0,0.0,0.0,0.0
47,Closure,12,0.0,0.0,0.0,0.0
48,Closure,120,0.0,0.0,0.0,0.0
49,Closure,121,0.0,0.0,0.0,0.0
50,Closure,122,0.0,1.0,1.0,1.0
51,Closure,123,0.0,0.0,1.0,1.0
52,Closure,124,0.0,0.0,0.0,1.0
53,Closure,125,0.0,0.0,0.0,0.0
54,Closure,126,0.0,0.0,0.0,0.0
55,Closure,127,0.0,0.0,0.0,0.0
56,Closure,128,0.0,0.0,1.0,1.0
57,Closure,129,0.0,0.0,0.0,0.0
58,Closure,13,0.0,0.0,0.0,0.0
59,Closure,130,0.0,0.0,0.0,0.0
60,Closure,131,0.0,0.0,0.0,0.0
61,Closure,132,0.0,0.0,0.0,0.0
62,Closure,133,0.0,0.0,0.0,0.0
63,Closure,14,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
64,Closure,15,0.0,0.0,0.0,0.0
65,Closure,16,0.0,0.0,0.0,0.0
66,Closure,17,0.0,0.0,0.0,0.0
67,Closure,18,0.0,0.0,0.0,0.0
68,Closure,19,0.0,0.0,0.0,0.0
69,Closure,2,0.0,0.0,0.0,0.0
70,Closure,20,0.0,0.0,0.0,0.0
71,Closure,21,0.0,0.0,0.0,0.0
72,Closure,22,0.0,0.0,0.0,0.0
73,Closure,23,0.0,0.0,0.0,0.0
74,Closure,24,0.0,0.0,0.0,0.0
75,Closure,25,0.0,0.0,0.0,1.0
76,Closure,26,0.0,0.0,0.0,0.0
77,Closure,27,0.0,0.0,0.0,0.6666666666666666
78,Closure,28,0.0,0.0,0.0,0.0
79,Closure,29,0.0,0.0,0.0,0.0
80,Closure,3,0.0,0.0,0.0,0.0
81,Closure,30,0.0,0.0,0.0,0.0
82,Closure,31,0.0,0.0,0.0,0.0
83,Closure,32,0.0,0.0,0.0,0.0
84,Closure,33,0.0,0.0,0.0,0.0
85,Closure,34,0.0,0.0,1.0,1.0
86,Closure,35,0.0,0.0,0.0,0.0
87,Closure,36,0.0,0.0,0.0,0.0
88,Closure,37,0.0,0.0,0.0,0.0
89,Closure,38,0.0,0.0,1.0,1.0
90,Closure,39,0.0,0.0,0.0,0.0
91,Closure,4,0.0,0.0,0.0,0.0
92,Closure,40,0.0,0.0,0.0,0.0
93,Closure,41,0.0,0.0,0.0,0.0
94,Closure,42,0.0,0.0,0.0,1.0
95,Closure,43,0.0,0.0,0.0,0.0
96,Closure,44,0.0,0.0,0.0,0.0
97,Closure,45,0.0,0.0,0.0,0.0
98,Closure,46,0.0,0.3333333333333333,1.0,1.0
99,Closure,47,0.0,0.0,0.0,0.0
100,Closure,48,0.0,0.0,0.0,0.0
101,Closure,49,0.0,0.0,0.0,0.0
102,Closure,5,0.0,0.0,0.0,0.0
103,Closure,50,0.0,0.0,0.0,0.0
104,Closure,51,0.0,0.0,0.0,0.0
105,Closure,52,0.0,0.0,0.0,0.0
106,Closure,53,0.0,0.0,0.0,0.0
107,Closure,54,0.0,0.0,0.0,0.3333333333333333
108,Closure,55,0.0,0.0,0.0,0.0
109,Closure,56,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
110,Closure,57,0.0,0.0,0.0,0.0
111,Closure,58,0.0,1.0,1.0,1.0
112,Closure,59,0.0,0.0,0.0,0.0
113,Closure,6,0.0,0.0,0.0,0.0
114,Closure,60,0.0,0.0,0.0,0.5
115,Closure,61,0.0,0.0,0.0,0.0
116,Closure,62,0.0,0.0,0.0,0.0
117,Closure,64,0.0,0.0,0.0,0.0
118,Closure,65,1.0,1.0,1.0,1.0
119,Closure,66,0.0,0.0,0.0,0.0
120,Closure,67,0.0,0.0,0.0,0.0
121,Closure,68,0.0,1.0,1.0,1.0
122,Closure,69,0.0,0.0,0.0,0.0
123,Closure,7,0.0,0.5,0.5,0.5
124,Closure,70,0.0,0.0,0.0,0.0
125,Closure,71,0.0,0.0,0.0,0.5
126,Closure,72,0.0,0.0,0.0,0.0
127,Closure,73,0.0,1.0,1.0,1.0
128,Closure,74,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
129,Closure,75,0.0,0.0,0.0,0.0
130,Closure,76,0.0,0.0,0.0,0.0
131,Closure,77,0.0,1.0,1.0,1.0
132,Closure,78,0.0,1.0,1.0,1.0
133,Closure,79,0.0,0.0,0.0,0.0
134,Closure,8,0.0,0.0,0.0,0.0
135,Closure,80,0.0,0.0,0.0,0.5
136,Closure,81,0.0,1.0,1.0,1.0
137,Closure,82,0.0,0.0,0.0,0.0
138,Closure,83,0.0,0.0,0.0,0.0
139,Closure,84,0.0,0.0,0.0,0.0
140,Closure,85,0.0,0.0,0.0,0.0
141,Closure,86,0.0,0.0,0.0,0.0
142,Closure,87,0.0,0.0,0.0,0.0
143,Closure,88,0.0,0.0,0.0,0.0
144,Closure,89,0.0,0.0,0.0,0.0
145,Closure,9,0.0,0.0,1.0,1.0
146,Closure,90,0.0,0.0,0.0,0.0
147,Closure,91,0.0,0.0,0.0,0.0
148,Closure,92,0.0,0.0,0.0,0.0
149,Closure,94,0.0,0.0,0.0,0.3333333333333333
150,Closure,95,0.0,0.0,0.0,0.0
151,Closure,96,0.0,0.0,0.0,0.0
152,Closure,97,0.0,0.0,0.0,0.0
153,Closure,98,0.0,0.0,0.0,0.0
154,Closure,99,0.0,0.0,0.0,0.3333333333333333
155,Lang,10,0.0,0.5,0.5,1.0
156,Lang,11,1.0,1.0,1.0,1.0
157,Lang,12,1.0,1.0,1.0,1.0
158,Lang,13,0.0,1.0,1.0,1.0
159,Lang,14,1.0,1.0,1.0,1.0
160,Lang,15,0.0,1.0,1.0,1.0
161,Lang,16,0.0,0.0,1.0,1.0
162,Lang,17,0.0,1.0,1.0,1.0
163,Lang,18,0.0,0.0,0.0,1.0
164,Lang,19,1.0,1.0,1.0,1.0
165,Lang,20,0.0,1.0,1.0,1.0
166,Lang,21,1.0,1.0,1.0,1.0
167,Lang,22,0.0,0.5,1.0,1.0
168,Lang,24,0.0,1.0,1.0,1.0
169,Lang,25,1.0,1.0,1.0,1.0
170,Lang,26,0.0,0.0,1.0,1.0
171,Lang,27,0.0,0.0,0.0,0.0
172,Lang,28,0.0,1.0,1.0,1.0
173,Lang,29,1.0,1.0,1.0,1.0
174,Lang,3,1.0,1.0,1.0,1.0
175,Lang,30,0.7,1.0,1.0,1.0
176,Lang,31,0.0,1.0,1.0,1.0
177,Lang,32,0.0,0.0,0.0,0.0
178,Lang,33,1.0,1.0,1.0,1.0
179,Lang,34,0.0,0.0,0.0,0.0
180,Lang,35,0.0,1.0,1.0,1.0
181,Lang,36,0.5,0.5,0.5,0.5
182,Lang,37,1.0,1.0,1.0,1.0
183,Lang,38,0.0,1.0,1.0,1.0
184,Lang,39,0.0,1.0,1.0,1.0
185,Lang,4,1.0,1.0,1.0,1.0
186,Lang,40,1.0,1.0,1.0,1.0
187,Lang,41,0.5,1.0,1.0,1.0
188,Lang,42,0.0,0.0,1.0,1.0
189,Lang,43,0.0,1.0,1.0,1.0
190,Lang,44,0.0,1.0,1.0,1.0
191,Lang,45,1.0,1.0,1.0,1.0
192,Lang,46,1.0,1.0,1.0,1.0
193,Lang,47,0.0,1.0,1.0,1.0
194,Lang,48,1.0,1.0,1.0,1.0
195,Lang,49,1.0,1.0,1.0,1.0
196,Lang,5,1.0,1.0,1.0,1.0
197,Lang,50,0.0,0.0,0.0,0.0
198,Lang,51,1.0,1.0,1.0,1.0
199,Lang,52,0.0,1.0,1.0,1.0
200,Lang,53,0.0,1.0,1.0,1.0
201,Lang,54,1.0,1.0,1.0,1.0
202,Lang,55,0.0,1.0,1.0,1.0
203,Lang,57,0.0,1.0,1.0,1.0
204,Lang,58,0.0,1.0,1.0,1.0
205,Lang,59,1.0,1.0,1.0,1.0
206,Lang,6,0.0,0.0,1.0,1.0
207,Lang,60,1.0,1.0,1.0,1.0
208,Lang,61,0.0,0.0,1.0,1.0
209,Lang,62,1.0,1.0,1.0,1.0
210,Lang,63,0.0,1.0,1.0,1.0
211,Lang,64,1.0,1.0,1.0,1.0
212,Lang,65,0.0,1.0,1.0,1.0
213,Lang,7,0.0,0.0,0.0,0.0
214,Lang,8,0.0,0.0,0.0,1.0
