,log_reward
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.9180887372013652
13,0.9590443686006825
14,0.9658703071672355
15,0.9692832764505119
16,0.9692832764505119
17,0.9692832764505119
18,0.9726962457337884
19,0.9726962457337884
20,0.0
21,0.0
22,0.8873720136518771
23,0.8873720136518771
24,0.8873720136518771
25,0.8873720136518771
26,0.8873720136518771
27,0.8873720136518771
28,0.8873720136518771
29,0.8873720136518771
30,0.0
31,0.0
32,0.0
33,0.9249146757679181
34,0.9249146757679181
35,0.9249146757679181
36,0.9249146757679181
37,0.9249146757679181
38,0.9453924914675768
39,0.9453924914675768
40,0.9010238907849829
41,0.9010238907849829
42,0.9010238907849829
43,0.9010238907849829
44,0.9010238907849829
45,0.9010238907849829
46,0.9010238907849829
47,0.9010238907849829
48,0.9010238907849829
49,0.9488054607508533
50,0.0
51,0.9078498293515358
52,0.9556313993174061
53,0.9556313993174061
54,0.9556313993174061
55,0.9556313993174061
56,0.9556313993174061
57,0.9556313993174061
58,0.9556313993174061
59,0.9556313993174061
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.8873720136518771
69,0.8873720136518771
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.9453924914675768
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.9249146757679181
89,0.9419795221843004
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.9419795221843004
97,0.9453924914675768
98,0.9453924914675768
99,0.9522184300341296
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.5324232081911263
106,0.9590443686006825
107,0.9658703071672355
108,0.9658703071672355
109,0.9658703071672355
110,0.5324232081911263
111,0.5563139931740614
112,0.9590443686006825
113,0.9658703071672355
114,0.9726962457337884
115,0.9761092150170648
116,0.9761092150170648
117,0.9761092150170648
118,0.9761092150170648
119,0.9761092150170648
120,0.5324232081911263
121,0.5563139931740614
122,0.9010238907849829
123,0.9010238907849829
124,0.9010238907849829
125,0.9590443686006825
126,0.9658703071672355
127,0.9658703071672355
128,0.9658703071672355
129,0.9658703071672355
130,0.5324232081911263
131,0.5563139931740614
132,0.9249146757679181
133,0.9488054607508533
134,0.962457337883959
135,0.962457337883959
136,0.9761092150170648
137,0.9761092150170648
138,0.9761092150170648
139,0.9761092150170648
140,0.5324232081911263
141,0.5563139931740614
142,0.8430034129692833
143,0.9283276450511946
144,0.9283276450511946
145,0.9658703071672355
146,0.9726962457337884
147,0.9829351535836177
148,0.9829351535836177
149,0.9829351535836177
150,0.5324232081911263
151,0.5563139931740614
152,0.7542662116040956
153,0.9590443686006825
154,0.9761092150170648
155,0.9761092150170648
156,0.9761092150170648
157,0.9761092150170648
158,0.9761092150170648
159,0.9761092150170648
160,0.5324232081911263
161,0.5563139931740614
162,0.7542662116040956
163,0.8873720136518771
164,0.9385665529010239
165,0.9761092150170648
166,0.9761092150170648
167,0.9761092150170648
168,0.9761092150170648
169,0.9761092150170648
170,0.5324232081911263
171,0.5563139931740614
172,0.7542662116040956
173,0.8873720136518771
174,0.9385665529010239
175,0.9726962457337884
176,0.9761092150170648
177,0.9761092150170648
178,0.9761092150170648
179,0.9761092150170648
180,0.5324232081911263
181,0.8430034129692833
182,0.8430034129692833
183,0.8430034129692833
184,0.9010238907849829
185,0.9488054607508533
186,0.9829351535836177
187,0.9829351535836177
188,0.9829351535836177
189,0.9829351535836177
190,0.5324232081911263
191,0.5563139931740614
192,0.7542662116040956
193,0.8873720136518771
194,0.9385665529010239
195,0.9419795221843004
196,0.9795221843003413
197,0.9795221843003413
198,0.9795221843003413
199,0.9795221843003413
200,0.9351535836177475
201,0.9385665529010239
202,0.9419795221843004
203,0.9488054607508533
204,0.9488054607508533
205,0.9488054607508533
206,0.9522184300341296
207,0.9522184300341296
208,0.9726962457337884
209,0.9829351535836177
210,0.9044368600682594
211,0.9249146757679181
212,0.9249146757679181
213,0.9283276450511946
214,0.9283276450511946
215,0.9283276450511946
216,0.9419795221843004
217,0.9761092150170648
218,0.9761092150170648
219,0.9761092150170648
220,0.5324232081911263
221,0.5563139931740614
222,0.8430034129692833
223,0.8430034129692833
224,0.9010238907849829
225,0.9215017064846417
226,0.9488054607508533
227,0.9726962457337884
228,0.9726962457337884
229,0.9863481228668942
230,0.5324232081911263
231,0.5563139931740614
232,0.7542662116040956
233,0.9044368600682594
234,0.9146757679180887
235,0.9453924914675768
236,0.9692832764505119
237,0.9829351535836177
238,0.9829351535836177
239,0.9829351535836177
240,0.5324232081911263
241,0.5563139931740614
242,0.7542662116040956
243,0.8873720136518771
244,0.9078498293515358
245,0.9419795221843004
246,0.9795221843003413
247,0.9795221843003413
248,0.9795221843003413
249,0.9795221843003413
250,0.5324232081911263
251,0.9112627986348123
252,0.9283276450511946
253,0.931740614334471
254,0.9385665529010239
255,0.9385665529010239
256,0.9590443686006825
257,0.962457337883959
258,0.9795221843003413
259,0.9795221843003413
260,0.5324232081911263
261,0.5563139931740614
262,0.7542662116040956
263,0.8873720136518771
264,0.9078498293515358
265,0.9078498293515358
266,0.9419795221843004
267,0.9795221843003413
268,0.9795221843003413
269,0.9795221843003413
270,0.5324232081911263
271,0.5563139931740614
272,0.7542662116040956
273,0.8873720136518771
274,0.9078498293515358
275,0.9419795221843004
276,0.9795221843003413
277,0.9795221843003413
278,0.9795221843003413
279,0.9795221843003413
280,0.5324232081911263
281,0.5563139931740614
282,0.7542662116040956
283,0.8873720136518771
284,0.9078498293515358
285,0.9419795221843004
286,0.9453924914675768
287,0.9453924914675768
288,0.9795221843003413
289,0.9795221843003413
290,0.5324232081911263
291,0.5563139931740614
292,0.9419795221843004
293,0.9419795221843004
294,0.9419795221843004
295,0.9453924914675768
296,0.9692832764505119
297,0.9863481228668942
298,0.9863481228668942
299,0.9863481228668942
300,0.47474747474747475
301,0.907070707070707
302,0.907070707070707
303,0.907070707070707
304,0.9474747474747475
305,0.9474747474747475
306,0.9515151515151515
307,0.9535353535353536
308,0.9555555555555556
309,0.9797979797979798
310,0.47474747474747475
311,0.7252525252525253
312,0.7252525252525253
313,0.8545454545454545
314,0.8767676767676768
315,0.8767676767676768
316,0.8767676767676768
317,0.9272727272727272
318,0.9757575757575757
319,0.9757575757575757
320,0.47474747474747475
321,0.7252525252525253
322,0.7292929292929293
323,0.7292929292929293
324,0.802020202020202
325,0.8727272727272727
326,0.8727272727272727
327,0.9292929292929293
328,0.9292929292929293
329,0.9757575757575757
330,0.47474747474747475
331,0.7252525252525253
332,0.7252525252525253
333,0.8545454545454545
334,0.8767676767676768
335,0.8767676767676768
336,0.8767676767676768
